06/08/2001;00:00:00;1219.75;1221;1172;1191.25;708534
13/08/2001;00:00:00;1193;1202.75;1158.25;1166;788009
20/08/2001;00:00:00;1164.75;1189;1155.25;1187.5;789419
27/08/2001;00:00:00;1187.75;1192;1125.5;1138.5;810876
03/09/2001;00:00:00;1137.5;1158.5;1081.75;1083.25;769413
10/09/2001;00:00:00;1084;1103;1067.5;1095.75;243365
17/09/2001;00:00:00;1035.75;1058.25;938.5;973.5;1026740
24/09/2001;00:00:00;976.25;1045.25;973.25;1043.75;1208530
01/10/2001;00:00:00;1044.25;1087.5;1028.75;1071.75;1167734
08/10/2001;00:00:00;1067;1106;1054.75;1094;1115951
15/10/2001;00:00:00;1092.75;1114.5;1058.75;1072.5;1213070
22/10/2001;00:00:00;1072.5;1112.5;1065.75;1102;1112623
29/10/2001;00:00:00;1103.25;1103.25;1053.25;1089.5;1172731
05/11/2001;00:00:00;1089.25;1137.5;1088;1123.5;1054862
12/11/2001;00:00:00;1122.5;1152.25;1096.5;1140;1084080
19/11/2001;00:00:00;1140.5;1155.5;1131;1152.75;594623
26/11/2001;00:00:00;1152.5;1164.75;1125;1135.25;1004401
03/12/2001;00:00:00;1137.25;1175.25;1125.25;1160.5;997099
10/12/2001;00:00:00;1160.5;1162.5;1115;1126.75;821536
17/12/2001;00:00:00;1126.25;1154.5;1121.75;1148.75;936647
24/12/2001;00:00:00;1148.25;1166.25;1142.75;1159.25;180203
31/12/2001;00:00:00;1159.25;1178.25;1136.5;1175.25;603895
07/01/2002;00:00:00;1173.25;1178.5;1145.25;1147.75;1169410
14/01/2002;00:00:00;1147.5;1150;1124.25;1129;1175387
21/01/2002;00:00:00;1129.25;1139.75;1117.5;1133.25;879647
28/01/2002;00:00:00;1132.5;1139;1080.75;1123.25;1282207
04/02/2002;00:00:00;1123.25;1124;1075.5;1095.25;1431094
11/02/2002;00:00:00;1097;1125.5;1094.25;1104.75;1151394
18/02/2002;00:00:00;1104;1108;1073.75;1091.75;1345829
25/02/2002;00:00:00;1092;1133.5;1087;1132.75;1637360
04/03/2002;00:00:00;1131;1176.25;1130;1166.75;1271011
11/03/2002;00:00:00;1166;1176.25;1153.25;1166.75;1319165
18/03/2002;00:00:00;1166;1177.5;1141.25;1149.75;1356394
25/03/2002;00:00:00;1149;1156.75;1133;1144.75;1041981
01/04/2002;00:00:00;1145.25;1150;1120.5;1125.5;1320486
08/04/2002;00:00:00;1126;1133.5;1103;1112;1830585
15/04/2002;00:00:00;1112.5;1135.75;1100;1126.5;1637435
22/04/2002;00:00:00;1127.5;1128;1070.25;1071.25;1557309
29/04/2002;00:00:00;1072.25;1092.25;1063.5;1073;1699096
06/05/2002;00:00:00;1073.75;1090;1045.75;1054;1779797
13/05/2002;00:00:00;1054;1109;1053.5;1105.25;1852457
20/05/2002;00:00:00;1104.75;1106.5;1075.5;1082.5;1593490
27/05/2002;00:00:00;1083.25;1090;1054.25;1064;1661164
03/06/2002;00:00:00;1066.25;1071;1010.25;1028.25;2240084
10/06/2002;00:00:00;1029.25;1045;979;1009.5;1135141
17/06/2002;00:00:00;1009;1045.5;985;991.5;2229206
24/06/2002;00:00:00;992.5;1007.25;945.5;988;2932684
01/07/2002;00:00:00;989;996.25;934.75;991;2380560
08/07/2002;00:00:00;990.5;995.75;900.5;916.75;2739486
15/07/2002;00:00:00;916.75;929.75;839.75;844.5;3447229
22/07/2002;00:00:00;842.75;856.25;771;852.75;4318987
29/07/2002;00:00:00;855;916;852.5;864;2996076
05/08/2002;00:00:00;865;914.75;828.5;907.75;2929486
12/08/2002;00:00:00;906.5;936;875.75;927.5;2773066
19/08/2002;00:00:00;928.25;966;921.5;940.75;2297794
26/08/2002;00:00:00;940.25;956.5;902.5;912.25;2259314
02/09/2002;00:00:00;913.25;913.25;869.25;894.75;2525043
09/09/2002;00:00:00;892.5;927.75;876.25;891.75;1492494
16/09/2002;00:00:00;891.25;916;838.25;842;2789842
23/09/2002;00:00:00;843.5;857.25;810.25;825.25;3218241
30/09/2002;00:00:00;825.25;854.75;792.25;806;3721349
07/10/2002;00:00:00;804.75;844;767.25;838.25;4450702
14/10/2002;00:00:00;836.75;889.5;827.5;883.25;3500875
21/10/2002;00:00:00;882;905;872.5;898.75;3415963
28/10/2002;00:00:00;900.25;909.25;866;898.5;3459128
04/11/2002;00:00:00;905.75;926.5;890.5;891.5;3059224
11/11/2002;00:00:00;892;910.5;870.25;909;2986374
18/11/2002;00:00:00;909;937.5;892.25;928.75;2931256
25/11/2002;00:00:00;929;942.5;910.75;936;2446585
02/12/2002;00:00:00;934;955.25;891.75;913.75;2845602
09/12/2002;00:00:00;913.75;917.75;885.75;886.5;1785013
16/12/2002;00:00:00;886;911.25;878.75;896.75;2374762
23/12/2002;00:00:00;896.25;903.25;871.25;871.75;898105
30/12/2002;00:00:00;872.25;910.75;868;910;1355701
06/01/2003;00:00:00;911;933;903.75;926.5;2893451
13/01/2003;00:00:00;926.5;937;897.75;903;3137363
20/01/2003;00:00:00;903.25;907.25;857.5;860.25;2994994
27/01/2003;00:00:00;860.25;867.75;836;854.75;3912502
03/02/2003;00:00:00;854.75;864;825.25;830.5;3688597
10/02/2003;00:00:00;831.5;842.75;805.25;837;3359369
17/02/2003;00:00:00;839.25;853.25;829.75;847.25;3109835
24/02/2003;00:00:00;847.5;850.5;817.25;841;3437258
03/03/2003;00:00:00;844;853;809;828.5;3111018
10/03/2003;00:00:00;827.5;842.25;788;833;2355280
17/03/2003;00:00:00;830.75;895.75;822;893.25;4406939
24/03/2003;00:00:00;885.5;885.5;856;863;3381025
31/03/2003;00:00:00;858.5;888.75;840;878.5;3104065
07/04/2003;00:00:00;883;905;861.5;868.25;3427914
14/04/2003;00:00:00;871;903.5;865.5;891.25;2406130
21/04/2003;00:00:00;893;919.5;885;898.5;2999062
28/04/2003;00:00:00;899;930.25;895.25;927.5;2939789
05/05/2003;00:00:00;927;939.5;918.25;932.25;3282210
12/05/2003;00:00:00;933.25;949.75;928.25;944.25;2922698
19/05/2003;00:00:00;941.75;941.75;911.25;932.25;3328945
26/05/2003;00:00:00;932.25;966;927;963.25;3003084
02/06/2003;00:00:00;963.75;1008.5;963.5;987.75;3770030
09/06/2003;00:00:00;986.25;1003.5;972.25;988.5;2317402
16/06/2003;00:00:00;988.25;1015.75;985.5;991.5;3379193
23/06/2003;00:00:00;992.25;992.75;970;973.25;3286233
30/06/2003;00:00:00;974.5;994.25;960.25;982.5;2626968
07/07/2003;00:00:00;983.75;1010;982;997.25;2972627
14/07/2003;00:00:00;997.25;1014.75;976.75;990.5;3489793
21/07/2003;00:00:00;991.25;998.25;973.5;996.75;3354916
28/07/2003;00:00:00;998;1004;977;979.5;3604056
04/08/2003;00:00:00;979.25;985;958.25;978;3416113
11/08/2003;00:00:00;978;993.5;972.75;990.5;2478984
18/08/2003;00:00:00;990;1012.25;989.75;992.5;2171174
25/08/2003;00:00:00;991.75;1009.25;982.5;1007.75;2411904
01/09/2003;00:00:00;1008.25;1029.75;1004.5;1022.25;2529161
08/09/2003;00:00:00;1021.75;1034.75;1005.25;1016.5;2600136
15/09/2003;00:00:00;1016.75;1039;1011.5;1033;3146268
22/09/2003;00:00:00;1031.75;1031.75;994;994.5;3687984
29/09/2003;00:00:00;995.25;1038;987.75;1028.5;4149494
06/10/2003;00:00:00;1027;1047.25;1024.25;1040.5;3428250
13/10/2003;00:00:00;1040.5;1055.75;1034.75;1037.75;2773160
20/10/2003;00:00:00;1037.5;1049.5;1016.25;1030;3107780
27/10/2003;00:00:00;1028.25;1054.5;1027.25;1049.5;3148480
03/11/2003;00:00:00;1047.25;1064.5;1043.25;1050.5;2791868
10/11/2003;00:00:00;1051.25;1064.25;1041.5;1049;2734388
17/11/2003;00:00:00;1048;1048.5;1030.25;1036.25;3551380
24/11/2003;00:00:00;1035.75;1060.25;1035.25;1057.75;2799067
01/12/2003;00:00:00;1059;1074.25;1055.75;1062.25;2615266
08/12/2003;00:00:00;1061;1073.5;1053;1073;1912793
15/12/2003;00:00:00;1086.5;1090.25;1065.5;1085.5;2887724
22/12/2003;00:00:00;1082.5;1097;1080.5;1093.5;1194276
29/12/2003;00:00:00;1093.5;1118;1093;1109;910562
05/01/2004;00:00:00;1108.75;1131;1108.75;1120;2861687
12/01/2004;00:00:00;1119.5;1139;1113.75;1138;3652927
19/01/2004;00:00:00;1137.75;1149.25;1132.75;1140.25;3254309
26/01/2004;00:00:00;1140;1155;1120.75;1130;3593595
02/02/2004;00:00:00;1130.25;1142.25;1122;1139;3207299
09/02/2004;00:00:00;1139.25;1158.75;1137.5;1145.75;2808005
16/02/2004;00:00:00;1145.5;1158.75;1137.75;1143.75;2635114
23/02/2004;00:00:00;1144;1152;1133.25;1144.5;3125629
01/03/2004;00:00:00;1144.25;1163.75;1143.25;1157.75;2766956
08/03/2004;00:00:00;1158;1160;1101;1118;2829163
15/03/2004;00:00:00;1117.25;1127.25;1101;1107.25;4186445
22/03/2004;00:00:00;1107.5;1114;1084.75;1106;3868720
29/03/2004;00:00:00;1106;1145;1106;1142;3231089
05/04/2004;00:00:00;1141.5;1154.5;1133;1139.5;2354957
12/04/2004;00:00:00;1139;1150;1119;1134;3705667
19/04/2004;00:00:00;1132.5;1142.25;1113.25;1139.5;3672486
26/04/2004;00:00:00;1138.25;1146.25;1103.75;1106;3796797
03/05/2004;00:00:00;1105.25;1127.5;1094.5;1095.5;3656203
10/05/2004;00:00:00;1095;1102.5;1075.25;1094.75;5031649
17/05/2004;00:00:00;1094;1105.75;1078.25;1092.5;4010593
24/05/2004;00:00:00;1092.75;1124.5;1090;1120.25;3626582
31/05/2004;00:00:00;1121.5;1129.5;1112.5;1123.25;2871944
07/06/2004;00:00:00;1122.5;1142.75;1122.5;1136.25;1343454
14/06/2004;00:00:00;1133.75;1139.5;1121.75;1134;2461242
21/06/2004;00:00:00;1134.75;1146.25;1123.75;1135.25;2546166
28/06/2004;00:00:00;1136.75;1145.75;1122.25;1125.75;3156001
05/07/2004;00:00:00;1125.75;1129;1108;1112.75;3346791
12/07/2004;00:00:00;1113.75;1119.75;1100;1102.75;3117607
19/07/2004;00:00:00;1103;1116;1082.25;1085.5;3751449
26/07/2004;00:00:00;1085.75;1104;1077;1101;3586635
02/08/2004;00:00:00;1098;1108.25;1060.75;1063.5;2956003
09/08/2004;00:00:00;1064.25;1078.75;1060;1066.25;3382244
16/08/2004;00:00:00;1065.5;1100.5;1061;1098.75;3138209
23/08/2004;00:00:00;1097.5;1109.75;1092.25;1108.25;2578671
30/08/2004;00:00:00;1107.5;1121.25;1094.25;1114.5;2444690
06/09/2004;00:00:00;1114.75;1126.25;1113.75;1124;1649446
13/09/2004;00:00:00;1124;1131.5;1120;1129;2714960
20/09/2004;00:00:00;1128.75;1132.5;1107;1111.5;2998674
27/09/2004;00:00:00;1111.25;1133.5;1101.25;1133.25;2799871
04/10/2004;00:00:00;1131.5;1143.75;1120.25;1122;2922989
11/10/2004;00:00:00;1122;1127.5;1102;1108.25;3334085
18/10/2004;00:00:00;1108.75;1118.5;1093.75;1096;3967182
25/10/2004;00:00:00;1095.5;1132;1088;1130.25;3834426
01/11/2004;00:00:00;1127.5;1171.75;1126.25;1167.75;3761435
08/11/2004;00:00:00;1167;1184.75;1162.25;1182.75;3105851
15/11/2004;00:00:00;1183;1189.75;1169.25;1172.25;3319545
22/11/2004;00:00:00;1172;1187;1166.5;1180.75;2953532
29/11/2004;00:00:00;1180.5;1198.5;1172.25;1189.25;3104127
06/12/2004;00:00:00;1189.25;1194.25;1175.75;1191.75;2992792
13/12/2004;00:00:00;1192;1210.75;1191.75;1198.25;3263732
20/12/2004;00:00:00;1197.5;1216.5;1195.25;1211.75;2169821
27/12/2004;00:00:00;1212.25;1219.75;1207.25;1213.75;1237665
03/01/2005;00:00:00;1213.5;1221.25;1182.75;1186.25;3322178
10/01/2005;00:00:00;1187;1196.75;1176.25;1183.75;3929240
17/01/2005;00:00:00;1185;1197.75;1167.25;1168.5;2956432
24/01/2005;00:00:00;1170;1178;1164.25;1174.75;3978906
31/01/2005;00:00:00;1176.75;1204.5;1176.75;1202;3308375
07/02/2005;00:00:00;1202.75;1210;1191.75;1207;2853414
14/02/2005;00:00:00;1207.75;1213.5;1197.5;1202.25;3369088
21/02/2005;00:00:00;1201.5;1213.25;1183.5;1212;3061387
28/02/2005;00:00:00;1212;1225.75;1198.25;1224.25;3717298
07/03/2005;00:00:00;1225.75;1229.75;1202.5;1205.5;2861346
14/03/2005;00:00:00;1205.75;1216.25;1186.5;1190.75;4300323
21/03/2005;00:00:00;1191.5;1193.75;1168.75;1175.5;3176251
28/03/2005;00:00:00;1176;1193.5;1166.75;1177.75;3681051
04/04/2005;00:00:00;1177.25;1195.75;1170.75;1183.5;4160701
11/04/2005;00:00:00;1182.75;1193.25;1143;1143.5;4867848
18/04/2005;00:00:00;1144;1163.75;1135.75;1157.25;5815595
25/04/2005;00:00:00;1157;1166.25;1140.25;1158.5;4172303
02/05/2005;00:00:00;1157.75;1182.25;1155.5;1171.25;4664387
09/05/2005;00:00:00;1172.5;1180.75;1146.75;1156.75;4572083
16/05/2005;00:00:00;1156.75;1193;1154.75;1190.25;4523805
23/05/2005;00:00:00;1190.75;1200.5;1186.25;1200.25;2954712
30/05/2005;00:00:00;1200;1207;1191.5;1198.5;2578716
06/06/2005;00:00:00;1198.25;1209.75;1193;1204;3312019
13/06/2005;00:00:00;1204;1225.25;1199.75;1220.5;3763450
20/06/2005;00:00:00;1220.5;1225;1193.25;1195.75;3339331
27/06/2005;00:00:00;1195.5;1208.75;1192.5;1200;3471538
04/07/2005;00:00:00;1200;1217.25;1170.75;1216.5;3459133
11/07/2005;00:00:00;1216.5;1237.5;1215.5;1231.25;3703075
18/07/2005;00:00:00;1230.5;1246;1224;1237;3631203
25/07/2005;00:00:00;1236.75;1248.75;1230.5;1236.75;2910759
01/08/2005;00:00:00;1239.25;1248.5;1227.25;1229.75;3079860
08/08/2005;00:00:00;1229.75;1245.25;1224.25;1231;3702785
15/08/2005;00:00:00;1230.75;1239;1216.75;1223.75;3603301
22/08/2005;00:00:00;1223.25;1231;1204.75;1206;3683966
29/08/2005;00:00:00;1203.5;1228.75;1194;1219.75;5269766
05/09/2005;00:00:00;1219.5;1250.25;1219.25;1248.5;2272150
12/09/2005;00:00:00;1248.75;1251;1230.75;1242.25;4030248
19/09/2005;00:00:00;1242.5;1243;1210.75;1220.5;4525961
26/09/2005;00:00:00;1224;1236;1216;1234.25;4310250
03/10/2005;00:00:00;1235.25;1239;1185.75;1200;5424375
10/10/2005;00:00:00;1199.5;1204.5;1171.75;1190;5208689
17/10/2005;00:00:00;1189.75;1201;1173.75;1183.75;5805005
24/10/2005;00:00:00;1183.75;1207.25;1179.5;1199.75;5066994
31/10/2005;00:00:00;1199.75;1227.75;1199.5;1222;4875293
07/11/2005;00:00:00;1222.5;1238.75;1217.25;1238;3965977
14/11/2005;00:00:00;1238;1252.25;1228.5;1250.25;3275328
21/11/2005;00:00:00;1250.25;1273;1248.5;1270;3878977
28/11/2005;00:00:00;1269.75;1273;1250.5;1266;3746665
05/12/2005;00:00:00;1266;1274.5;1253.5;1267.5;3426231
12/12/2005;00:00:00;1268.5;1285;1263.75;1274.25;4423898
19/12/2005;00:00:00;1275.25;1279.75;1264.75;1276.5;3180289
26/12/2005;00:00:00;1277;1281;1251.25;1254.75;1628788
02/01/2006;00:00:00;1255.25;1293;1251.5;1291.75;3278264
09/01/2006;00:00:00;1291.25;1301;1287.75;1292.75;4167772
16/01/2006;00:00:00;1292.75;1295.25;1264.25;1264.75;4382131
23/01/2006;00:00:00;1265.25;1290.5;1262.25;1289.25;5659840
30/01/2006;00:00:00;1289;1291.75;1263.5;1265.5;4552868
06/02/2006;00:00:00;1265.75;1277.75;1255.75;1268.25;4308251
13/02/2006;00:00:00;1268.25;1292.75;1260.5;1289;4531429
20/02/2006;00:00:00;1288.25;1296.25;1283;1293;3578537
27/02/2006;00:00:00;1293;1299.75;1280;1286.5;3951315
06/03/2006;00:00:00;1286.75;1295.5;1271.75;1293;3056072
13/03/2006;00:00:00;1292.75;1321.5;1292.25;1317.5;4882555
20/03/2006;00:00:00;1317.5;1321.5;1304.75;1312.75;3554830
27/03/2006;00:00:00;1313;1319.25;1300.25;1307.5;3876167
03/04/2006;00:00:00;1307;1324;1301.25;1304;4583720
10/04/2006;00:00:00;1303.75;1308.75;1289.25;1294.25;3813280
17/04/2006;00:00:00;1294.25;1324.75;1286.5;1317;4894835
24/04/2006;00:00:00;1316.25;1322;1300.25;1316;4950348
01/05/2006;00:00:00;1318.5;1331.25;1307;1329;4051318
08/05/2006;00:00:00;1329.25;1331;1293.5;1294.25;3773331
15/05/2006;00:00:00;1289;1301.5;1258.25;1270.75;6975758
22/05/2006;00:00:00;1270.75;1283.25;1246.75;1282.75;7552210
29/05/2006;00:00:00;1282.25;1294;1256;1288.25;5224727
05/06/2006;00:00:00;1287.75;1288.5;1245.75;1261.5;5875887
12/06/2006;00:00:00;1261.5;1270.75;1229;1260;8491370
19/06/2006;00:00:00;1261;1268.5;1247.25;1255.5;5660737
26/06/2006;00:00:00;1255.75;1287.25;1246.5;1279.5;4507653
03/07/2006;00:00:00;1281.75;1290;1271;1275;3328532
10/07/2006;00:00:00;1274.5;1283.75;1235;1242.25;5565723
17/07/2006;00:00:00;1243;1269;1231;1244.75;6998660
24/07/2006;00:00:00;1244.5;1286;1243.5;1284.25;5729138
31/07/2006;00:00:00;1283.75;1297.75;1270.25;1286;4220922
07/08/2006;00:00:00;1285.75;1288.25;1262.5;1272.25;5016768
14/08/2006;00:00:00;1274.25;1307.75;1270.75;1307;4338735
21/08/2006;00:00:00;1306.5;1306.75;1291.5;1297.5;3643915
28/08/2006;00:00:00;1297.75;1314;1294.5;1312.5;3377052
04/09/2006;00:00:00;1311.75;1316.75;1300.25;1310.5;3330480
11/09/2006;00:00:00;1311;1336.75;1302.5;1332.25;5183998
18/09/2006;00:00:00;1331.5;1340;1321;1326;5254648
25/09/2006;00:00:00;1325.75;1350.5;1321.5;1345.5;5093278
02/10/2006;00:00:00;1345.75;1363.25;1336;1358.75;4725707
09/10/2006;00:00:00;1357.75;1374.75;1351;1373.5;4633304
16/10/2006;00:00:00;1373.25;1380.25;1364;1375;5284900
23/10/2006;00:00:00;1374.75;1398;1370;1384.75;5023280
30/10/2006;00:00:00;1384.25;1387.5;1365.5;1368.5;5848545
06/11/2006;00:00:00;1369;1393.75;1367.25;1384.75;5942620
13/11/2006;00:00:00;1385;1408;1382.5;1404.75;5468218
20/11/2006;00:00:00;1405;1411.25;1399;1403;4038315
27/11/2006;00:00:00;1402.75;1408.75;1378.5;1400.5;6285768
04/12/2006;00:00:00;1399.25;1432;1397.75;1422.25;5320721
11/12/2006;00:00:00;1422.5;1445;1417;1438.25;5462304
18/12/2006;00:00:00;1438.25;1444;1419.75;1420.25;3668224
25/12/2006;00:00:00;1421;1438.75;1420.5;1428.5;1712727
01/01/2007;00:00:00;1437.75;1440;1414.25;1416.5;2278283
08/01/2007;00:00:00;1417.25;1441.5;1412.25;1440.75;5748989
15/01/2007;00:00:00;1441;1444.5;1431;1436.75;3657381
22/01/2007;00:00:00;1437.25;1447.25;1422;1427.5;5535448
29/01/2007;00:00:00;1428;1454.75;1423.25;1453;5494111
05/02/2007;00:00:00;1452.5;1457.75;1437;1443;4134248
12/02/2007;00:00:00;1442.75;1461.75;1435;1459;5104986
19/02/2007;00:00:00;1458.5;1464.75;1450.5;1453.75;4436893
26/02/2007;00:00:00;1454;1459.75;1380.75;1385.75;11023954
05/03/2007;00:00:00;1387;1426.25;1368.75;1417.5;7432432
12/03/2007;00:00:00;1417.5;1423.25;1375.25;1399;9621878
19/03/2007;00:00:00;1397.75;1451;1394.75;1447;6140045
26/03/2007;00:00:00;1446.25;1449.25;1418;1431.25;5626465
02/04/2007;00:00:00;1431.75;1459;1425.75;1452.75;4586084
09/04/2007;00:00:00;1457.25;1461.75;1442.25;1461.25;3660176
16/04/2007;00:00:00;1461.5;1493.5;1461;1493;5775744
23/04/2007;00:00:00;1492.75;1505;1480.25;1502;5588536
30/04/2007;00:00:00;1501;1517;1482.25;1514.25;5360539
07/05/2007;00:00:00;1513.25;1519;1496;1512.25;5309351
14/05/2007;00:00:00;1512;1528.25;1502.75;1528;6439523
21/05/2007;00:00:00;1527.5;1535.75;1507.75;1517.25;6433556
28/05/2007;00:00:00;1517.5;1543;1512.5;1539.5;4797124
04/06/2007;00:00:00;1539.25;1542.75;1494.25;1522.5;5974462
11/06/2007;00:00:00;1521.75;1554;1503.75;1547.75;9805007
18/06/2007;00:00:00;1547;1554.25;1513.5;1520.5;7039556
25/06/2007;00:00:00;1519.25;1530.25;1492;1515.5;8673201
02/07/2007;00:00:00;1515.25;1544;1514.75;1542.5;4093359
09/07/2007;00:00:00;1542.25;1565.75;1515.25;1560;6675781
16/07/2007;00:00:00;1560.25;1566.25;1537.25;1545;6934958
23/07/2007;00:00:00;1543.75;1556.25;1457.25;1458;11477798
30/07/2007;00:00:00;1460;1495.75;1436.25;1443;13465789
06/08/2007;00:00:00;1439.5;1510.5;1432.25;1451;14071294
13/08/2007;00:00:00;1454.5;1472.5;1374.5;1450;15808907
20/08/2007;00:00:00;1448.75;1484;1434.5;1483.5;10082789
27/08/2007;00:00:00;1483.25;1484.75;1434.75;1476.75;7948231
03/09/2007;00:00:00;1476;1499.25;1450.25;1459.75;6783673
10/09/2007;00:00:00;1458.5;1504.25;1440.75;1498;7753142
17/09/2007;00:00:00;1497.25;1552;1485;1534.5;10206218
24/09/2007;00:00:00;1533.25;1545.5;1518.75;1538;7426809
01/10/2007;00:00:00;1540.5;1573.5;1535.25;1570.75;6741580
08/10/2007;00:00:00;1570.25;1586.75;1556.25;1574.5;7286093
15/10/2007;00:00:00;1574.5;1576;1505;1505.75;9007737
22/10/2007;00:00:00;1505.25;1543.25;1492.5;1542.5;11480463
29/10/2007;00:00:00;1542;1558.75;1496.75;1517.5;8079028
05/11/2007;00:00:00;1515.75;1526;1451.75;1455;12309978
12/11/2007;00:00:00;1453.75;1496.75;1437.25;1460.25;10691559
19/11/2007;00:00:00;1460.25;1465.75;1417;1442;9205541
26/11/2007;00:00:00;1442;1492.25;1406.25;1483.75;9807728
03/12/2007;00:00:00;1484;1515.25;1462.5;1507.25;8325334
10/12/2007;00:00:00;1506.5;1527;1468.75;1478.5;6473493
17/12/2007;00:00:00;1477.75;1499;1445.75;1498;8981841
24/12/2007;00:00:00;1497;1511;1481;1485.5;2713465
31/12/2007;00:00:00;1485.25;1489;1417.5;1423;4353694
07/01/2008;00:00:00;1422.5;1437.75;1385;1407.75;13087315
14/01/2008;00:00:00;1408.5;1424.5;1315.75;1325.25;12712905
21/01/2008;00:00:00;1327.75;1370.75;1255.5;1334;14506138
28/01/2008;00:00:00;1336;1398;1310.25;1397;11940176
04/02/2008;00:00:00;1396.75;1400;1312.75;1330.25;11117517
11/02/2008;00:00:00;1329.5;1371.5;1320.25;1351.25;9540817
18/02/2008;00:00:00;1350;1369.75;1327;1355.5;7430804
25/02/2008;00:00:00;1354.5;1390;1325.25;1331.25;9794736
03/03/2008;00:00:00;1329.5;1345;1282.25;1292.75;11996844
10/03/2008;00:00:00;1292;1336;1272.25;1293;11726647
17/03/2008;00:00:00;1289.5;1343.75;1253;1324.75;13951131
24/03/2008;00:00:00;1326.25;1361.5;1313.75;1319;8950553
31/03/2008;00:00:00;1319;1388;1309.5;1372;8913377
07/04/2008;00:00:00;1372.5;1389;1331.75;1335.5;8431226
14/04/2008;00:00:00;1335.25;1398.25;1325;1388;9114882
21/04/2008;00:00:00;1389;1400.75;1368;1397;8981081
28/04/2008;00:00:00;1398.75;1427;1382.25;1415.75;7992711
05/05/2008;00:00:00;1413.5;1424;1381.75;1389;8711275
12/05/2008;00:00:00;1387.5;1429.5;1386.25;1425.75;8209112
19/05/2008;00:00:00;1425.25;1441;1372.75;1373.5;9550340
26/05/2008;00:00:00;1374.25;1407;1370.5;1400.5;8250103
02/06/2008;00:00:00;1400.75;1411;1358.5;1359.5;9120583
09/06/2008;00:00:00;1358.75;1371.5;1333.25;1359.75;9130243
16/06/2008;00:00:00;1359;1372;1315.25;1319;10411038
23/06/2008;00:00:00;1320.75;1337.75;1272.75;1280;10604676
30/06/2008;00:00:00;1281.75;1294.75;1251.75;1265;11985581
07/07/2008;00:00:00;1258.5;1278.75;1225.5;1239.75;12612700
14/07/2008;00:00:00;1240;1263;1200.75;1260.5;15364041
21/07/2008;00:00:00;1259.25;1291.25;1247.25;1253.75;9675123
28/07/2008;00:00:00;1255.25;1290;1231.5;1260.25;10008327
04/08/2008;00:00:00;1261.25;1298;1246.25;1292.25;9109228
11/08/2008;00:00:00;1291.5;1313.5;1274.5;1299.75;10088157
18/08/2008;00:00:00;1299.5;1306;1260.5;1292.25;8256224
25/08/2008;00:00:00;1291;1300;1262.5;1282.5;7431692
01/09/2008;00:00:00;1282;1303.5;1216.5;1241;8638574
08/09/2008;00:00:00;1263.5;1282;1212.25;1258.5;11873398
15/09/2008;00:00:00;1235;1291.25;1136.25;1246;22519661
22/09/2008;00:00:00;1244;1250.25;1180.25;1214.5;15007798
29/09/2008;00:00:00;1220;1221.25;1102.5;1108.25;14347696
06/10/2008;00:00:00;1103.75;1104;837;891;21448426
13/10/2008;00:00:00;909.5;1067;865.25;933.5;22257840
20/10/2008;00:00:00;937.5;992.75;840.25;866;16242050
27/10/2008;00:00:00;864.25;984;825;967.25;16180954
03/11/2008;00:00:00;965.75;1008.5;897;936.25;12856321
10/11/2008;00:00:00;941;962.5;816.75;861.5;14959031
17/11/2008;00:00:00;862;881.75;739;792;17350681
24/11/2008;00:00:00;801;897;783.25;895.25;12985731
01/12/2008;00:00:00;897.5;897.5;813;872.5;12929040
08/12/2008;00:00:00;872.25;919.25;828.75;885.5;12968365
15/12/2008;00:00:00;883.5;918.25;856.25;881.25;13351029
22/12/2008;00:00:00;884.25;891.5;852.75;869;2616907
29/12/2008;00:00:00;869;932.75;853.25;925.5;3412741
05/01/2009;00:00:00;924.75;942.75;882.75;885.5;9326590
12/01/2009;00:00:00;885;885.5;812.75;848.5;12909656
19/01/2009;00:00:00;851.75;865.75;797.5;823.5;11377436
26/01/2009;00:00:00;823.5;876;810.75;822.5;11023301
02/02/2009;00:00:00;823.75;869.25;806.25;867.75;11345354
09/02/2009;00:00:00;868;873;805.5;820;12521498
