time,open,high,low,close
1740675600,5951,5971.25,5940,5960.75
1740679200,5960.75,5978.25,5959.25,5963.5
1740682800,5963.5,5965,5908.75,5918.75
1740686400,5919,5919.75,5872.75,5877.5
1740690000,5877.75,5887.25,5873.75,5881.25
1740697200,5885,5890,5882.5,5887.5
1740700800,5887.5,5889.75,5875,5875.25
1740704400,5875.25,5886,5859.5,5877.25
1740708000,5877.5,5882.5,5866.75,5870.25
1740711600,5870.5,5872.75,5858.75,5866.25
1740715200,5866.5,5883.25,5863.25,5879.25
1740718800,5879,5884,5877,5879.75
1740722400,5880,5885.5,5874.25,5875.75
1740726000,5875.75,5886,5869.5,5884.25
1740729600,5884.25,5894,5881.75,5892.5
1740733200,5892.5,5897.25,5888,5892.75
1740736800,5892.75,5899,5891,5895
1740740400,5895,5900.5,5894,5896.75
1740744000,5896.75,5897,5884,5890.75
1740747600,5890.5,5899.5,5881.25,5886.75
1740751200,5886.75,5892.5,5857,5884.25
1740754800,5884,5913,5876,5912.5
1740758400,5912.5,5914.25,5881.75,5897.25
1740762000,5897.25,5907,5859.5,5860.5
1740765600,5860.25,5889,5847.75,5859.75
1740769200,5859.5,5906.5,5858.75,5904.5
1740772800,5904.5,5971.25,5900.25,5964.25
1740776400,5964.25,5965.75,5953.75,5957.75
1740956400,5967.5,5984.5,5964.75,5974.25
1740960000,5974.5,5975.75,5947.25,5955.25
1740963600,5955.5,5966.75,5951.5,5965.25
1740967200,5965.25,5969,5959.75,5964.25
1740970800,5964.25,5965.75,5957.25,5964.75
1740974400,5965,5972.5,5964.25,5972
1740978000,5971.75,5979.75,5970.5,5977.25
1740981600,5977.25,5982.25,5971.5,5979.25
1740985200,5979.5,5980.75,5964.75,5971.25
1740988800,5971.25,5978.5,5955.75,5966.75
1740992400,5967,5982.75,5962.25,5982.25
1740996000,5982,5983.5,5974.75,5982
1740999600,5982,5989.25,5980.5,5988.25
1741003200,5988.5,6000.5,5986.5,5992
1741006800,5992,5993.25,5980,5985.5
1741010400,5985.25,5997,5947.75,5953.25
1741014000,5951.75,5974.5,5930.25,5947.5
1741017600,5947.25,5968.75,5934.25,5953.5
1741021200,5953.75,5965.75,5937.25,5943.5
1741024800,5943.25,5944.75,5897.25,5914.75
1741028400,5914.5,5929.5,5882.5,5883.5
1741032000,5883.75,5884,5821.75,5863
1741035600,5862.75,5876.5,5861.25,5875
1741042800,5875,5881,5867.75,5870.5
1741046400,5870.25,5879.75,5861.75,5877.25
1741050000,5877.25,5882,5859.5,5861.5
1741053600,5861.5,5873.5,5859.75,5871
1741057200,5871,5877.75,5866.75,5874
1741060800,5874,5878,5868.5,5870
1741064400,5870.25,5884.25,5859,5878
1741068000,5877.75,5881.5,5869.25,5878
1741071600,5878.25,5879.25,5859.75,5863
1741075200,5863,5878.5,5856.5,5868
1741078800,5867.5,5876.75,5860.25,5863
1741082400,5863.25,5866,5848.75,5855.75
1741086000,5855.5,5860.75,5847.25,5856
1741089600,5855.75,5855.75,5821,5823.75
1741093200,5824,5828.75,5811.75,5820.75
1741096800,5820.75,5835.5,5778,5779
1741100400,5779,5783.75,5743.75,5762.5
1741104000,5762.75,5787.25,5741.5,5781.25
1741107600,5781.5,5807.25,5774.75,5786.5
1741111200,5786.75,5830.25,5781.75,5824.5
1741114800,5824.25,5853.25,5823.5,5850.25
1741118400,5850.5,5875.75,5768.5,5790.75
1741122000,5791,5840,5790.5,5825.25
1741129200,5831.75,5838,5823.25,5834
1741132800,5834.25,5836.75,5814.75,5826.5
1741136400,5826.75,5829,5807.75,5820
1741140000,5819.75,5823,5807.75,5814
1741143600,5814.25,5832,5809,5828.5
1741147200,5828.25,5833.75,5825,5826.75
1741150800,5827,5829,5817.75,5826.75
1741154400,5827,5829.75,5818.5,5826
1741158000,5825.75,5832.5,5821.25,5822
1741161600,5822.25,5837,5817.25,5824.5
1741165200,5824.75,5844.25,5820,5839.75
1741168800,5839.75,5842.75,5822.75,5823.25
1741172400,5823.75,5825.25,5796.25,5809.5
1741176000,5809.75,5816.75,5797.5,5802.25
1741179600,5802.5,5813.5,5783.5,5788.5
1741183200,5788.75,5812.25,5770.25,5779.25
1741186800,5779.5,5816.5,5774.5,5789.5
1741190400,5789.25,5789.25,5750.75,5779.5
1741194000,5779.5,5829.75,5778,5828
1741197600,5828,5836.25,5797.5,5835
1741201200,5835,5864,5828.75,5851.25
1741204800,5851.25,5869.75,5834.25,5851
1741208400,5850.75,5852.25,5840,5845.5
1741215600,5845.5,5853.75,5838.75,5845
1741219200,5845,5850.5,5838,5840
1741222800,5840,5844.75,5838.5,5843.25
1741226400,5843.5,5846.75,5839.5,5840.75
1741230000,5840.75,5847.25,5838.5,5846.25
1741233600,5846.25,5850.5,5845.75,5849
1741237200,5849,5850,5842.75,5842.75
1741240800,5843,5849.5,5840.5,5848.25
1741244400,5848.5,5850.75,5824,5824.75
1741248000,5824.5,5830.5,5801.25,5804
1741251600,5803.75,5813.5,5786.25,5792.5
1741255200,5792.5,5797.75,5779.25,5781.75
1741258800,5781.5,5797,5775.5,5796.75
1741262400,5796.75,5797.75,5780.25,5784.75
1741266000,5785,5790.75,5769,5779.5
1741269600,5779.5,5788.5,5753,5763.5
1741273200,5763.5,5819.75,5759.5,5806.5
1741276800,5806.75,5821.25,5762.75,5764
1741280400,5764,5769,5728.75,5749.25
1741284000,5748.75,5760.25,5723,5740
1741287600,5740,5768.5,5720,5729
1741291200,5729,5761.75,5723.25,5747.75
1741294800,5747.75,5772.25,5744.25,5761.25
1741302000,5765.25,5769.75,5761.5,5765
1741305600,5765,5769.5,5756.5,5763.75
1741309200,5764,5774.5,5761.25,5768.75
1741312800,5768.75,5774.5,5763,5768.25
1741316400,5768.5,5769.25,5760.75,5761
1741320000,5761,5765.5,5757.5,5764
1741323600,5764.25,5764.75,5754.25,5757
1741327200,5757.25,5758,5750,5752.25
1741330800,5752,5764.5,5750.5,5762.25
1741334400,5762.5,5766.5,5754,5760
1741338000,5760,5773,5758.25,5768
1741341600,5768,5768.5,5756.5,5763
1741345200,5763.5,5769.25,5758,5765.25
1741348800,5765.25,5765.75,5745.75,5751.5
1741352400,5751.25,5786.75,5729.5,5734.5
1741356000,5734.25,5778,5721,5756.5
1741359600,5756.5,5767.75,5701.25,5726
1741363200,5726,5729.75,5673,5687.75
1741366800,5688,5747.75,5674.25,5718.25
1741370400,5718.5,5770,5717.75,5769.5
1741374000,5769.75,5790.25,5758.25,5768.75
1741377600,5769,5791.25,5745,5775.25
1741381200,5775.25,5777,5760.25,5772.5
1741557600,5753.75,5754.75,5723,5727.75
1741561200,5728,5738,5710.25,5733.25
1741564800,5733.25,5739.75,5726,5738.5
1741568400,5738.5,5752.75,5737.75,5752
1741572000,5751.75,5755.5,5747.5,5752.5
1741575600,5752.25,5754.75,5744.25,5750.75
1741579200,5750.5,5757.25,5745,5745.5
1741582800,5745.75,5752.75,5741.25,5743.75
1741586400,5743.75,5752,5743.75,5748
1741590000,5748.25,5754,5742,5743
1741593600,5743.5,5748.25,5702.25,5705.75
1741597200,5705.5,5731.5,5702.75,5718.75
1741600800,5719,5725,5705.75,5708.75
1741604400,5709,5723,5701.5,5706.5
1741608000,5706.75,5707.5,5687.25,5701
1741611600,5701.25,5711.5,5679,5689.25
1741615200,5689.5,5689.5,5646.25,5655.25
1741618800,5655,5682,5651.5,5654
1741622400,5653.75,5667,5640,5646
1741626000,5645.75,5647.5,5616.5,5619.75
1741629600,5619.75,5631,5586.5,5588.75
1741633200,5588.5,5641,5571.25,5623.5
1741636800,5623.5,5631.5,5613.75,5629.25
1741644000,5624.75,5625.75,5605.25,5611.25
1741647600,5611.25,5615.5,5583.25,5602
1741651200,5602.25,5607.5,5558.5,5573.5
1741654800,5573.25,5589.5,5557.75,5586.5
1741658400,5586.5,5620.75,5584.5,5613.75
1741662000,5613.25,5637.75,5613.25,5624.25
1741665600,5624,5637.75,5619.5,5630.5
1741669200,5630.5,5636.75,5625.5,5633.5
1741672800,5633.25,5639,5627.75,5630
1741676400,5629.75,5636.75,5615.75,5633.75
1741680000,5633.75,5644.25,5629.25,5643.75
1741683600,5643.75,5647,5637.5,5640.75
1741687200,5640.5,5644.75,5632,5639.5
1741690800,5639.5,5651.25,5627,5651
1741694400,5650.75,5651.5,5616,5619.25
1741698000,5619.5,5632.5,5598,5613
1741701600,5612.5,5636,5555,5562.5
1741705200,5562.5,5616,5556.25,5586.25
1741708800,5586.25,5591.25,5549.75,5557.25
1741712400,5557.25,5568.5,5534.5,5557.25
1741716000,5557.5,5643.5,5555.5,5630
1741719600,5630.25,5641.5,5575,5576
1741723200,5575.75,5589.5,5572.75,5576.75
1741730400,5579.5,5594.75,5575,5591.5
1741734000,5591.75,5593.5,5582.25,5593.5
1741737600,5593.5,5598.5,5585.75,5592.25
1741741200,5592.25,5595.75,5585.25,5593.5
1741744800,5593.75,5598.75,5589.5,5590.75
1741748400,5591,5593,5585,5589
1741752000,5589,5595.75,5586.75,5591
1741755600,5590.75,5597.75,5589.5,5597.25
1741759200,5597.25,5597.25,5578.75,5582.25
1741762800,5582.25,5597.25,5577.5,5596.25
1741766400,5596.25,5613,5586,5611.25
1741770000,5611,5616,5607,5615.5
1741773600,5615.5,5617.25,5605.5,5613.75
1741777200,5613.5,5627.5,5613,5621.75
1741780800,5621.75,5674.5,5616.5,5643.75
1741784400,5643.75,5646.25,5597,5608.5
1741788000,5608.25,5619.5,5568.25,5569.75
1741791600,5569.5,5606,5550.25,5605
1741795200,5605,5626.5,5596,5604.25
1741798800,5604.5,5631.75,5592.75,5593.75
1741802400,5594,5633,5591.5,5626.25
1741806000,5625.75,5626,5595.25,5603
1741809600,5603,5604.25,5594.75,5597.75
1741816800,5598,5611,5595.25,5609
1741820400,5609.25,5621.5,5608.5,5620.75
1741824000,5620.5,5623,5610,5611
1741827600,5610.75,5613.5,5603.75,5612.25
1741831200,5612,5613.25,5602.5,5603.25
1741834800,5603.25,5603.75,5586.25,5588.25
1741838400,5588.25,5593.5,5577,5580.5
1741842000,5580.5,5584.5,5571,5577.75
1741845600,5577.75,5585,5563,5582
1741849200,5582,5585.25,5564,5567.25
1741852800,5567,5580.5,5559.25,5580
1741856400,5580,5605.5,5572.25,5604.5
1741860000,5604.5,5609.75,5595.25,5599.75
1741863600,5599.75,5602.75,5580,5590.75
1741867200,5590.5,5604.5,5575.25,5594.75
1741870800,5594.75,5605,5557.25,5563
1741874400,5563.25,5603.75,5556.25,5572.75
1741878000,5572.75,5582.5,5536,5537.5
1741881600,5537.75,5558.75,5526,5539
1741885200,5538.75,5546.25,5509.25,5513.5
1741888800,5513.25,5555.5,5512,5552
1741892400,5551.75,5558.75,5514,5528
1741896000,5528.25,5544.75,5526.75,5538
1741903200,5539.5,5557,5538.75,5552.5
1741906800,5552.5,5558.5,5550,5552.75
1741910400,5553,5567,5547.25,5561.5
1741914000,5561.75,5568.5,5558.75,5561.75
1741917600,5561.5,5569.75,5561.25,5568.25
1741921200,5568.25,5572.25,5567.5,5569.75
1741924800,5569.75,5571,5565.5,5569
1741928400,5568.75,5572.75,5561.25,5562.5
1741932000,5562.5,5565,5556.25,5563
1741935600,5562.75,5564,5553,5557
1741939200,5557.25,5571.75,5553,5567.25
1741942800,5567.5,5573.75,5566.5,5569
1741946400,5569.5,5579,5558.75,5573.25
1741950000,5573.25,5579.5,5564.5,5575.5
1741953600,5575.75,5588,5573.75,5581.75
1741957200,5581.5,5607.75,5568.5,5595.5
1741960800,5595.25,5613.75,5563.5,5613.75
1741964400,5613.5,5635.25,5610,5632
1741968000,5632.25,5635.25,5610.75,5631.75
1741971600,5631.5,5638.75,5615.5,5616.75
1741975200,5617.25,5635.75,5612.75,5628.5
1741978800,5628.5,5649,5624,5637.5
1741982400,5637.5,5638,5621.5,5629.5
1742162400,5627,5632.25,5604.25,5607
1742166000,5607.25,5614.25,5602.25,5608.5
1742169600,5608.5,5617.25,5605,5613.5
1742173200,5613.25,5618,5612,5614.25
1742176800,5614.25,5615,5609.25,5610.75
1742180400,5610.5,5612,5607,5609.25
1742184000,5609.25,5613,5608.25,5610.25
1742187600,5610.25,5611.75,5608.75,5609.5
1742191200,5609.25,5610.75,5601,5605.5
1742194800,5605.75,5609.75,5599,5609.25
1742198400,5609.5,5615,5603,5613.25
1742202000,5613.25,5617.75,5610.25,5614.25
1742205600,5613.75,5628.75,5612,5627.5
1742209200,5627.25,5634.5,5624,5624.25
1742212800,5624.25,5649,5607.5,5641.75
1742216400,5641.5,5673.75,5631.75,5667.25
1742220000,5667,5673.25,5646.75,5650
1742223600,5650,5662.5,5637.75,5648.5
1742227200,5648.75,5663,5642.75,5656
1742230800,5656,5684.25,5649.25,5681.25
1742234400,5681.25,5707.75,5681,5702.25
1742238000,5702,5703.5,5678.25,5680.5
1742241600,5680.5,5682.25,5673.75,5679.75
1742248800,5732,5738,5730,5737.5
1742252400,5737.25,5737.75,5730.25,5731.5
1742256000,5731.75,5733.5,5724.5,5727.5
1742259600,5727.25,5730,5716.5,5717.5
1742263200,5717.5,5720.25,5716.25,5719
1742266800,5718.75,5719.5,5711.5,5712.75
1742270400,5712.5,5716,5707.75,5710.25
1742274000,5710,5714.5,5709.75,5713.75
1742277600,5713.75,5720.75,5712,5719.25
1742281200,5719.5,5723.5,5716.5,5720.25
1742284800,5720.5,5735.75,5717.75,5732
1742288400,5732.25,5735.25,5723,5723.75
1742292000,5723.5,5724,5705,5719.75
1742295600,5720,5725,5709,5722
1742299200,5722,5722.5,5705.25,5706.25
1742302800,5706.5,5711.5,5666.75,5668.25
1742306400,5668.5,5681.25,5661.75,5668
1742310000,5668.25,5670,5651,5656.25
1742313600,5656.5,5678.75,5653.25,5668.5
1742317200,5668.75,5675.75,5652,5668.5
1742320800,5668.5,5682.5,5657.25,5674.25
1742324400,5674,5677.75,5659,5671.5
1742328000,5671.5,5678.75,5668.25,5669.5
1742335200,5669.75,5673.5,5660.75,5670.75
1742338800,5670.5,5673.5,5667,5672.5
1742342400,5672.75,5689.5,5671.5,5686
1742346000,5686,5687,5680.5,5682
1742349600,5682.25,5685,5679.5,5679.5
1742353200,5679.75,5682.75,5678.5,5680.75
1742356800,5680.75,5681.25,5674.5,5676
1742360400,5676,5681.5,5673.25,5676.25
1742364000,5676.5,5676.75,5671,5676
1742367600,5676,5676,5657.5,5661.75
1742371200,5661.75,5679.25,5661.25,5673.25
1742374800,5673.25,5684.25,5668,5683
1742378400,5682.75,5687.75,5680,5682.75
1742382000,5682.5,5688.5,5678.25,5684.25
1742385600,5684.25,5687,5675.25,5680.5
1742389200,5680.5,5704.5,5675.75,5699.5
1742392800,5699.5,5713.75,5692.75,5695
1742396400,5694.75,5723.5,5693.25,5718
1742400000,5718,5722.25,5706.25,5709.5
1742403600,5709.5,5711.75,5686.25,5693
1742407200,5690.75,5745.75,5681,5742.75
1742410800,5742.5,5770.5,5726,5730.5
1742414400,5731,5737,5729.25,5729.75
1742421600,5733.25,5747.75,5729.75,5744
1742425200,5743.75,5748.5,5741.75,5747.75
1742428800,5747.5,5752.75,5743.5,5751.25
1742432400,5751,5752.75,5746,5746.75
1742436000,5747,5755,5746.5,5753.25
1742439600,5753.5,5760,5753.5,5757
1742443200,5756.75,5758.75,5754.25,5756
1742446800,5756,5758.5,5754.25,5758
1742450400,5757.75,5758.75,5750,5751
1742454000,5751.25,5756.25,5748.75,5749.5
1742457600,5749.75,5758,5749.25,5753.75
1742461200,5754,5754.5,5726.25,5729.75
1742464800,5730,5730.5,5682.5,5701
1742468400,5701,5712,5695.5,5711
1742472000,5711,5712,5701.25,5702
1742475600,5702,5726.5,5684.5,5725.25
1742479200,5725.25,5765.25,5723.25,5753.25
1742482800,5753.5,5758.25,5735.5,5740.5
1742486400,5740.5,5753.5,5714.5,5717.5
1742490000,5717.25,5731,5704.5,5709.75
1742493600,5710,5720,5695,5702.5
1742497200,5702.5,5724.5,5701.5,5714.5
1742500800,5714.5,5718.75,5712.75,5716.25
1742508000,5715.75,5719.75,5713.75,5715
1742511600,5715,5715.5,5705.75,5714.25
1742515200,5714.25,5723,5712.5,5719.25
1742518800,5719.25,5723.75,5715.75,5722.25
1742522400,5722.25,5722.75,5715,5719.25
1742526000,5719.5,5719.5,5712,5713.75
1742529600,5713.75,5717.25,5709.25,5710.75
1742533200,5710.5,5711.5,5699.25,5705.5
1742536800,5705.25,5716.25,5704.25,5715.75
1742540400,5716,5717.25,5697.5,5702.5
1742544000,5702.75,5711.25,5684,5691.75
1742547600,5691.75,5697.25,5684.75,5693.25
1742551200,5693.5,5705,5688.75,5696.5
1742554800,5696.5,5701.75,5691.75,5694
1742558400,5694.25,5703.25,5664.5,5666
1742562000,5666,5675.75,5651.25,5670.75
1742565600,5671,5687.75,5652.5,5687.25
1742569200,5687.25,5691.25,5660,5665.75
1742572800,5666,5710,5658.75,5709.75
1742576400,5709.75,5712.25,5687.5,5702
1742580000,5702,5706.75,5693.5,5698.5
1742583600,5698.5,5722.25,5688,5714.75
1742587200,5714.5,5722,5712,5720
1742767200,5740,5754,5739.75,5742.75
1742770800,5742.75,5753.25,5741,5752.5
1742774400,5752.5,5757.25,5750.75,5755.75
1742778000,5755.5,5757,5751.5,5754.75
1742781600,5754.5,5756.25,5751.5,5755.5
1742785200,5755.5,5758.5,5753,5754.25
1742788800,5754,5755.25,5752.25,5754.75
1742792400,5754.75,5757.75,5754.5,5755.75
1742796000,5755.75,5764.75,5755,5763.5
1742799600,5763.75,5769.75,5763,5766
1742803200,5765.75,5778.75,5765,5776.25
1742806800,5776.25,5780.5,5768.25,5772.25
1742810400,5772.25,5782,5770.5,5779.75
1742814000,5779.5,5787.25,5778,5784.25
1742817600,5784,5788,5780.5,5786.5
1742821200,5786.5,5804.5,5776,5801.5
1742824800,5802,5811.75,5794.5,5810.25
1742828400,5810.5,5814.75,5805.5,5814
1742832000,5814,5819.25,5802.5,5806.25
1742835600,5806,5808.5,5798.75,5806
1742839200,5805.5,5811.25,5795,5811
1742842800,5811,5825.5,5809,5813.75
1742846400,5813.5,5819.75,5812.75,5813
1742853600,5813.25,5815.75,5809.25,5810.5
1742857200,5810.5,5814.25,5809,5811.5
1742860800,5811.5,5814.75,5806.75,5814.25
1742864400,5814,5816.25,5812.25,5813.25
1742868000,5813.25,5813.25,5808,5809.75
1742871600,5809.5,5811,5806.25,5807.25
1742875200,5807.25,5808,5805.5,5806.25
1742878800,5806.25,5808,5805.25,5807.5
1742882400,5807.25,5808.75,5804.25,5808.75
1742886000,5808.5,5813.75,5806.25,5806.5
1742889600,5806.5,5809.5,5801.5,5805.5
1742893200,5805.75,5811.5,5802.5,5811.5
1742896800,5811.25,5819.25,5805.5,5818.5
1742900400,5818.5,5829.5,5815,5828.75
1742904000,5828.75,5834,5825.75,5826.75
1742907600,5826.75,5832.75,5813,5819.75
1742911200,5819.75,5837.25,5812,5832.75
1742914800,5832.75,5835,5818,5820
1742918400,5820.25,5823.75,5814.5,5822
1742922000,5822.25,5828.25,5812.5,5813.75
1742925600,5813.75,5822.25,5808.5,5811.75
1742929200,5811.75,5828.5,5811.25,5826.25
1742932800,5826,5832.25,5825.75,5831.75
1742940000,5831,5835,5828.75,5830
1742943600,5830,5834.75,5829.75,5832.75
1742947200,5832.5,5836.5,5830.25,5834.25
1742950800,5834.25,5834.25,5829.5,5830.5
1742954400,5830.75,5831.5,5823.5,5827.5
1742958000,5827.5,5828,5822.75,5825.25
1742961600,5825.25,5826.25,5824,5826
1742965200,5826,5828,5819,5819.5
1742968800,5819.75,5822.25,5817.25,5822
1742972400,5821.75,5828.5,5821.5,5823.25
1742976000,5823.5,5825.5,5816.25,5818.5
1742979600,5818.75,5822.25,5814.5,5815
1742983200,5814.5,5825.5,5813.5,5825.25
1742986800,5825.5,5830.75,5822.25,5828.5
1742990400,5828.5,5831.5,5822,5829.75
1742994000,5829.5,5834.5,5805.5,5808.5
1742997600,5808.5,5817.5,5797,5806.25
1743001200,5806.5,5810.5,5772,5778
1743004800,5778.25,5785.5,5764,5766
1743008400,5765.75,5773.5,5750.5,5751.5
1743012000,5751.75,5766.5,5743,5745.25
1743015600,5745,5767.5,5743.25,5758.25
1743019200,5758,5760.5,5751.5,5754.75
1743026400,5738.25,5752.75,5730.5,5737.5
1743030000,5737.75,5749.5,5735.75,5747.25
1743033600,5747.25,5754.75,5745,5750.25
1743037200,5750.5,5755.25,5749.25,5753.5
1743040800,5753.75,5762.5,5753.5,5761.5
1743044400,5761.25,5768.25,5760.75,5766.5
1743048000,5766.5,5769.75,5765.25,5768
1743051600,5768.25,5771.75,5763.5,5764.25
1743055200,5764.5,5773,5763.25,5764.75
1743058800,5764.5,5766.5,5754.25,5755.5
1743062400,5755.75,5764.75,5742.75,5763.75
1743066000,5764,5767.5,5759,5765.75
1743069600,5765.5,5770,5753.5,5754
1743073200,5753.75,5760.25,5744.5,5757.5
1743076800,5757.5,5761,5749.5,5752
1743080400,5752,5755.25,5720,5754
1743084000,5753.75,5778.75,5745.75,5778.5
1743087600,5778.75,5779.75,5749,5750.25
1743091200,5750.25,5770,5736.25,5737
1743094800,5736.75,5752.5,5733.75,5737.25
1743098400,5737,5763,5736,5746.25
1743102000,5746.25,5771.25,5737.5,5740.75
1743105600,5740.75,5745.75,5739.5,5741.75
1743112800,5742,5744.5,5738.5,5740
1743116400,5739.75,5741,5731.5,5735.5
1743120000,5736,5741.75,5728.25,5741.25
1743123600,5741,5743.5,5737.5,5738.25
1743127200,5738,5745.25,5737.5,5742.25
1743130800,5742.5,5745.75,5739.5,5745
1743134400,5745,5745.5,5740,5743.5
1743138000,5743.75,5745.5,5739.5,5742.5
1743141600,5742.25,5748,5729.5,5730
1743145200,5730.25,5733.25,5711.75,5712.25
1743148800,5712.5,5727.5,5712,5725.75
1743152400,5725.75,5730.25,5721.75,5724.75
1743156000,5724.75,5739.75,5724.5,5734.75
1743159600,5735,5736.75,5725.5,5732.75
1743163200,5733,5735.25,5712.25,5712.25
1743166800,5712.25,5734.5,5705.25,5707.25
1743170400,5707.25,5711.25,5648.25,5655.5
1743174000,5655.25,5665.25,5644.25,5646.25
1743177600,5646.25,5655,5630.25,5632
1743181200,5632,5633,5618.75,5630.75
1743184800,5630.75,5636.5,5619.25,5628.75
1743188400,5628.5,5634,5617.25,5624.75
1743192000,5624.75,5625,5602.25,5602.75
1743372000,5590,5600,5580.25,5594.5
1743375600,5594.5,5594.75,5581.25,5593
1743379200,5592.5,5593.75,5573.5,5580.25
1743382800,5580.75,5592.5,5580.25,5585.25
1743386400,5585.25,5591.25,5579.25,5582.5
1743390000,5582.75,5583.75,5574.25,5579.5
1743393600,5579.5,5589,5577.5,5587.25
1743397200,5587.25,5591.75,5582.75,5585.75
1743400800,5585.5,5588.25,5576.25,5581.5
1743404400,5581.25,5589.75,5572.25,5587.5
1743408000,5587.5,5591.75,5572.25,5572.5
1743411600,5572.5,5577.75,5562.5,5569.25
1743415200,5568.75,5576.5,5565.75,5572.5
1743418800,5572.75,5575.75,5552,5562.75
1743422400,5563,5575.25,5557,5574.25
1743426000,5574.25,5577.5,5533.75,5562.5
1743429600,5562.75,5585.5,5559,5581.5
1743433200,5581.75,5606.75,5577.75,5598.5
1743436800,5598.5,5611.5,5584.5,5598.5
1743440400,5598.75,5617.25,5592.25,5596.75
1743444000,5596.75,5645,5595.25,5629.25
1743447600,5629.25,5672.5,5628.75,5656.25
1743451200,5656.25,5657.25,5640.75,5645
1743458400,5643.75,5645.5,5625.75,5639
1743462000,5639,5645.75,5631.25,5635.5
1743465600,5635.5,5635.75,5620.25,5626.5
1743469200,5626,5632.25,5619.25,5631.25
1743472800,5631,5640.75,5629.25,5640.5
1743476400,5640.5,5641.75,5632.5,5633.75
1743480000,5633.5,5634.5,5628,5634
1743483600,5634,5642,5632.5,5633.5
1743487200,5633.25,5651,5631.25,5649.75
1743490800,5650,5661.5,5638.25,5640.25
1743494400,5639.75,5654.5,5637,5653.75
1743498000,5653.75,5663.5,5652,5659.25
1743501600,5660,5660.5,5623.25,5638.25
1743505200,5638.5,5639.25,5618,5626.75
1743508800,5626.25,5637.25,5622,5634.5
1743512400,5634.75,5650.25,5623.5,5635.25
1743516000,5635,5662.75,5600.25,5661.75
1743519600,5661.5,5683.75,5658,5680.75
1743523200,5681,5694.75,5658,5672
1743526800,5671.75,5676.5,5653.25,5654.25
1743530400,5654.5,5656.25,5625.75,5641
1743534000,5640.75,5679.75,5638.5,5675
1743537600,5674.75,5679.5,5666.25,5672.25
1743544800,5672.25,5694.75,5671.75,5683
1743548400,5683,5688,5680,5682.5
1743552000,5682.75,5683.25,5662.5,5665.5
1743555600,5665.5,5672.25,5663.5,5669.75
1743559200,5670.25,5671.25,5665.75,5668
1743562800,5668,5669.75,5664.25,5665.75
1743566400,5665.5,5668.75,5664.5,5668.5
1743570000,5668.75,5669.25,5661.25,5663.5
1743573600,5663.5,5672.25,5661,5665.75
1743577200,5666,5671.75,5655.75,5659.5
1743580800,5659.5,5666,5652.25,5657.25
1743584400,5656.75,5663.5,5653.25,5654.5
